,#,Player,Nat.,Age at that time,Club,Market value - carreer high,Current Market Value,Market value at that time,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
0,1,Kylian Mbappé Right Winger,,Kylian Mbappé,Right Winger,,18.0,Paris SG France,,Paris SG,France,"180,00 Mill. €","180,00 Mill. €","90,00 Mill. €"
1,,Kylian Mbappé,,,,,,,,,,,,
2,Right Winger,,,,,,,,,,,,,
3,,Paris SG,,,,,,,,,,,,
4,France,,,,,,,,,,,,,
5,2,Jadon Sancho Left Winger,,Jadon Sancho,Left Winger,,18.0,Bor. Dortmund Germany,,Bor. Dortmund,Germany,"45,00 Mill. €","45,00 Mill. €","45,00 Mill. €"
6,,Jadon Sancho,,,,,,,,,,,,
7,Left Winger,,,,,,,,,,,,,
8,,Bor. Dortmund,,,,,,,,,,,,
9,Germany,,,,,,,,,,,,,
10,3,Matthijs de Ligt Centre-Back,,Matthijs de Ligt,Centre-Back,,18.0,AFC Ajax Netherlands,,AFC Ajax,Netherlands,"50,00 Mill. €","50,00 Mill. €","40,00 Mill. €"
11,,Matthijs de Ligt,,,,,,,,,,,,
12,Centre-Back,,,,,,,,,,,,,
13,,AFC Ajax,,,,,,,,,,,,
14,Netherlands,,,,,,,,,,,,,
15,4,Gianluigi Donnarumma Goalkeeper,,Gianluigi Donnarumma,Goalkeeper,,18.0,AC Milan Italy,,AC Milan,Italy,"40,00 Mill. €","40,00 Mill. €","40,00 Mill. €"
16,,Gianluigi Donnarumma,,,,,,,,,,,,
17,Goalkeeper,,,,,,,,,,,,,
18,,AC Milan,,,,,,,,,,,,
19,Italy,,,,,,,,,,,,,
20,5,Wayne Rooney Centre-Forward,,Wayne Rooney,Centre-Forward,,18.0,Man Utd England,,Man Utd,England,"65,00 Mill. €","10,00 Mill. €","37,00 Mill. €"
21,,Wayne Rooney,,,,,,,,,,,,
22,Centre-Forward,,,,,,,,,,,,,
23,,Man Utd,,,,,,,,,,,,
24,England,,,,,,,,,,,,,
25,6,Vinícius Júnior Left Winger,,Vinícius Júnior,Left Winger,,17.0,Flamengo Brazil,,Flamengo,Brazil,"35,00 Mill. €","35,00 Mill. €","35,00 Mill. €"
26,,Vinícius Júnior,,,,,,,,,,,,
27,Left Winger,,,,,,,,,,,,,
28,,Flamengo,,,,,,,,,,,,
29,Brazil,,,,,,,,,,,,,
30,7,Ryan Sessegnon Left Midfield,,Ryan Sessegnon,Left Midfield,,18.0,Fulham England,,Fulham,England,"35,00 Mill. €","35,00 Mill. €","35,00 Mill. €"
31,,Ryan Sessegnon,,,,,,,,,,,,
32,Left Midfield,,,,,,,,,,,,,
33,,Fulham,,,,,,,,,,,,
34,England,,,,,,,,,,,,,
